company_id,dataset,field,issue,severity,value,details,timestamp
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,stock_prices,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in stock_prices does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,market_cap,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in market_cap does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,market_cap,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in market_cap does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,market_cap,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in market_cap does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,market_cap,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in market_cap does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,market_cap,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in market_cap does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,market_cap,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in market_cap does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,financial_ratios,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in financial_ratios does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,financial_ratios,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in financial_ratios does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,financial_ratios,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in financial_ratios does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,financial_ratios,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in financial_ratios does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,financial_ratios,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in financial_ratios does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,financial_ratios,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in financial_ratios does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,financial_ratios,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in financial_ratios does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,financial_ratios,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in financial_ratios does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,financial_ratios,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in financial_ratios does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,financial_ratios,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in financial_ratios does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,financial_ratios,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in financial_ratios does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,financial_ratios,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in financial_ratios does not exist in companies master sheet,2026-06-19T20:37:19.423257
ULTRACEMCO,financial_ratios,company_id,DQ-03: FK Integrity Violation,CRITICAL,ULTRACEMCO,Company ID 'ULTRACEMCO' in financial_ratios does not exist in companies master sheet,2026-06-19T20:37:19.423257
ULTRACEMCO,financial_ratios,company_id,DQ-03: FK Integrity Violation,CRITICAL,ULTRACEMCO,Company ID 'ULTRACEMCO' in financial_ratios does not exist in companies master sheet,2026-06-19T20:37:19.423257
ULTRACEMCO,financial_ratios,company_id,DQ-03: FK Integrity Violation,CRITICAL,ULTRACEMCO,Company ID 'ULTRACEMCO' in financial_ratios does not exist in companies master sheet,2026-06-19T20:37:19.423257
ULTRACEMCO,financial_ratios,company_id,DQ-03: FK Integrity Violation,CRITICAL,ULTRACEMCO,Company ID 'ULTRACEMCO' in financial_ratios does not exist in companies master sheet,2026-06-19T20:37:19.423257
ULTRACEMCO,financial_ratios,company_id,DQ-03: FK Integrity Violation,CRITICAL,ULTRACEMCO,Company ID 'ULTRACEMCO' in financial_ratios does not exist in companies master sheet,2026-06-19T20:37:19.423257
ULTRACEMCO,financial_ratios,company_id,DQ-03: FK Integrity Violation,CRITICAL,ULTRACEMCO,Company ID 'ULTRACEMCO' in financial_ratios does not exist in companies master sheet,2026-06-19T20:37:19.423257
ULTRACEMCO,financial_ratios,company_id,DQ-03: FK Integrity Violation,CRITICAL,ULTRACEMCO,Company ID 'ULTRACEMCO' in financial_ratios does not exist in companies master sheet,2026-06-19T20:37:19.423257
ULTRACEMCO,financial_ratios,company_id,DQ-03: FK Integrity Violation,CRITICAL,ULTRACEMCO,Company ID 'ULTRACEMCO' in financial_ratios does not exist in companies master sheet,2026-06-19T20:37:19.423257
ULTRACEMCO,financial_ratios,company_id,DQ-03: FK Integrity Violation,CRITICAL,ULTRACEMCO,Company ID 'ULTRACEMCO' in financial_ratios does not exist in companies master sheet,2026-06-19T20:37:19.423257
ULTRACEMCO,financial_ratios,company_id,DQ-03: FK Integrity Violation,CRITICAL,ULTRACEMCO,Company ID 'ULTRACEMCO' in financial_ratios does not exist in companies master sheet,2026-06-19T20:37:19.423257
ULTRACEMCO,financial_ratios,company_id,DQ-03: FK Integrity Violation,CRITICAL,ULTRACEMCO,Company ID 'ULTRACEMCO' in financial_ratios does not exist in companies master sheet,2026-06-19T20:37:19.423257
ULTRACEMCO,financial_ratios,company_id,DQ-03: FK Integrity Violation,CRITICAL,ULTRACEMCO,Company ID 'ULTRACEMCO' in financial_ratios does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,financial_ratios,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in financial_ratios does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,financial_ratios,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in financial_ratios does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,financial_ratios,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in financial_ratios does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,financial_ratios,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in financial_ratios does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,financial_ratios,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in financial_ratios does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,financial_ratios,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in financial_ratios does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,financial_ratios,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in financial_ratios does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,financial_ratios,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in financial_ratios does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,financial_ratios,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in financial_ratios does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,financial_ratios,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in financial_ratios does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,financial_ratios,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in financial_ratios does not exist in companies master sheet,2026-06-19T20:37:19.423257
UNIONBANK,financial_ratios,company_id,DQ-03: FK Integrity Violation,CRITICAL,UNIONBANK,Company ID 'UNIONBANK' in financial_ratios does not exist in companies master sheet,2026-06-19T20:37:19.423257
MM,peer_groups,company_id,DQ-03: FK Integrity Violation,CRITICAL,MM,Company ID 'MM' in peer_groups does not exist in companies master sheet,2026-06-19T20:37:19.423257
ADANIENSOL,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 30.0%, Computed OPM: 34.39%",OPM mismatch >= 1% at index 23,2026-06-19T20:37:19.423257
ADANIENSOL,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 0.0%, Computed OPM: 29.83%",OPM mismatch >= 1% at index 24,2026-06-19T20:37:19.423257
AXISBANK,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 1353.0%, Computed OPM: 30.58%",OPM mismatch >= 1% at index 146,2026-06-19T20:37:19.423257
AXISBANK,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 2307.0%, Computed OPM: 31.47%",OPM mismatch >= 1% at index 147,2026-06-19T20:37:19.423257
AXISBANK,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 3097.0%, Computed OPM: 31.36%",OPM mismatch >= 1% at index 148,2026-06-19T20:37:19.423257
AXISBANK,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 3466.0%, Computed OPM: 32.61%",OPM mismatch >= 1% at index 149,2026-06-19T20:37:19.423257
AXISBANK,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: -5715.0%, Computed OPM: 53.45%",OPM mismatch >= 1% at index 150,2026-06-19T20:37:19.423257
AXISBANK,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: -10277.0%, Computed OPM: 63.12%",OPM mismatch >= 1% at index 151,2026-06-19T20:37:19.423257
AXISBANK,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: -5447.0%, Computed OPM: 49.39%",OPM mismatch >= 1% at index 152,2026-06-19T20:37:19.423257
AXISBANK,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: -9859.0%, Computed OPM: 55.98%",OPM mismatch >= 1% at index 153,2026-06-19T20:37:19.423257
AXISBANK,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: -2510.0%, Computed OPM: 50.12%",OPM mismatch >= 1% at index 154,2026-06-19T20:37:19.423257
AXISBANK,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 3170.0%, Computed OPM: 44.47%",OPM mismatch >= 1% at index 155,2026-06-19T20:37:19.423257
AXISBANK,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 13857.0%, Computed OPM: 34.16%",OPM mismatch >= 1% at index 156,2026-06-19T20:37:19.423257
AXISBANK,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 11952.0%, Computed OPM: 34.69%",OPM mismatch >= 1% at index 157,2026-06-19T20:37:19.423257
AXISBANK,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 9061.0%, Computed OPM: 36.94%",OPM mismatch >= 1% at index 158,2026-06-19T20:37:19.423257
BAJFINANCE,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 1367.0%, Computed OPM: 32.49%",OPM mismatch >= 1% at index 185,2026-06-19T20:37:19.423257
BAJFINANCE,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 1986.0%, Computed OPM: 32.25%",OPM mismatch >= 1% at index 186,2026-06-19T20:37:19.423257
BAJFINANCE,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 2867.0%, Computed OPM: 32.60%",OPM mismatch >= 1% at index 187,2026-06-19T20:37:19.423257
BAJFINANCE,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 3935.0%, Computed OPM: 32.28%",OPM mismatch >= 1% at index 188,2026-06-19T20:37:19.423257
BAJFINANCE,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 6310.0%, Computed OPM: 29.50%",OPM mismatch >= 1% at index 189,2026-06-19T20:37:19.423257
BAJFINANCE,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 7608.0%, Computed OPM: 34.73%",OPM mismatch >= 1% at index 190,2026-06-19T20:37:19.423257
BAJFINANCE,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 6314.0%, Computed OPM: 40.64%",OPM mismatch >= 1% at index 191,2026-06-19T20:37:19.423257
BAJFINANCE,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 9906.0%, Computed OPM: 37.55%",OPM mismatch >= 1% at index 192,2026-06-19T20:37:19.423257
BAJFINANCE,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 16018.0%, Computed OPM: 30.65%",OPM mismatch >= 1% at index 193,2026-06-19T20:37:19.423257
BAJFINANCE,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 19987.0%, Computed OPM: 29.29%",OPM mismatch >= 1% at index 194,2026-06-19T20:37:19.423257
BAJFINANCE,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 21417.0%, Computed OPM: 30.42%",OPM mismatch >= 1% at index 195,2026-06-19T20:37:19.423257
BANKBARODA,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 1006.0%, Computed OPM: 30.05%",OPM mismatch >= 1% at index 196,2026-06-19T20:37:19.423257
BANKBARODA,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 809.0%, Computed OPM: 29.78%",OPM mismatch >= 1% at index 197,2026-06-19T20:37:19.423257
BANKBARODA,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 902.0%, Computed OPM: 29.98%",OPM mismatch >= 1% at index 198,2026-06-19T20:37:19.423257
BANKBARODA,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: -11700.0%, Computed OPM: 55.44%",OPM mismatch >= 1% at index 199,2026-06-19T20:37:19.423257
BANKBARODA,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: -4372.0%, Computed OPM: 43.28%",OPM mismatch >= 1% at index 200,2026-06-19T20:37:19.423257
BANKBARODA,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: -9197.0%, Computed OPM: 56.65%",OPM mismatch >= 1% at index 201,2026-06-19T20:37:19.423257
BANKBARODA,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: -5414.0%, Computed OPM: 48.79%",OPM mismatch >= 1% at index 202,2026-06-19T20:37:19.423257
BANKBARODA,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: -11728.0%, Computed OPM: 51.44%",OPM mismatch >= 1% at index 203,2026-06-19T20:37:19.423257
BANKBARODA,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: -6957.0%, Computed OPM: 51.23%",OPM mismatch >= 1% at index 204,2026-06-19T20:37:19.423257
